checkpoint	task_id	method	true_label	pred_label	count
step_00017000	TES_polyA	majority_baseline	0	0	256
step_00017000	TES_polyA	majority_baseline	0	1	0
step_00017000	TES_polyA	majority_baseline	1	0	256
step_00017000	TES_polyA	majority_baseline	1	1	0
step_00017000	TES_polyA	one_mer_nearest_centroid	0	0	158
step_00017000	TES_polyA	one_mer_nearest_centroid	0	1	98
step_00017000	TES_polyA	one_mer_nearest_centroid	1	0	100
step_00017000	TES_polyA	one_mer_nearest_centroid	1	1	156
step_00017000	TES_polyA	model_embedding_nearest_centroid	0	0	210
step_00017000	TES_polyA	model_embedding_nearest_centroid	0	1	46
step_00017000	TES_polyA	model_embedding_nearest_centroid	1	0	38
step_00017000	TES_polyA	model_embedding_nearest_centroid	1	1	218
step_00017000	promoter_TSS	majority_baseline	0	0	256
step_00017000	promoter_TSS	majority_baseline	0	1	0
step_00017000	promoter_TSS	majority_baseline	1	0	256
step_00017000	promoter_TSS	majority_baseline	1	1	0
step_00017000	promoter_TSS	one_mer_nearest_centroid	0	0	150
step_00017000	promoter_TSS	one_mer_nearest_centroid	0	1	106
step_00017000	promoter_TSS	one_mer_nearest_centroid	1	0	104
step_00017000	promoter_TSS	one_mer_nearest_centroid	1	1	152
step_00017000	promoter_TSS	model_embedding_nearest_centroid	0	0	179
step_00017000	promoter_TSS	model_embedding_nearest_centroid	0	1	77
step_00017000	promoter_TSS	model_embedding_nearest_centroid	1	0	66
step_00017000	promoter_TSS	model_embedding_nearest_centroid	1	1	190
step_00017000	splice_acceptor	majority_baseline	0	0	256
step_00017000	splice_acceptor	majority_baseline	0	1	0
step_00017000	splice_acceptor	majority_baseline	1	0	256
step_00017000	splice_acceptor	majority_baseline	1	1	0
step_00017000	splice_acceptor	one_mer_nearest_centroid	0	0	130
step_00017000	splice_acceptor	one_mer_nearest_centroid	0	1	126
step_00017000	splice_acceptor	one_mer_nearest_centroid	1	0	116
step_00017000	splice_acceptor	one_mer_nearest_centroid	1	1	140
step_00017000	splice_acceptor	model_embedding_nearest_centroid	0	0	244
step_00017000	splice_acceptor	model_embedding_nearest_centroid	0	1	12
step_00017000	splice_acceptor	model_embedding_nearest_centroid	1	0	122
step_00017000	splice_acceptor	model_embedding_nearest_centroid	1	1	134
