checkpoint	task_id	method	true_label	pred_label	count
step_00007000	TES_polyA	majority_baseline	0	0	128
step_00007000	TES_polyA	majority_baseline	0	1	0
step_00007000	TES_polyA	majority_baseline	1	0	128
step_00007000	TES_polyA	majority_baseline	1	1	0
step_00007000	TES_polyA	one_mer_nearest_centroid	0	0	88
step_00007000	TES_polyA	one_mer_nearest_centroid	0	1	40
step_00007000	TES_polyA	one_mer_nearest_centroid	1	0	40
step_00007000	TES_polyA	one_mer_nearest_centroid	1	1	88
step_00007000	TES_polyA	model_embedding_nearest_centroid	0	0	96
step_00007000	TES_polyA	model_embedding_nearest_centroid	0	1	32
step_00007000	TES_polyA	model_embedding_nearest_centroid	1	0	17
step_00007000	TES_polyA	model_embedding_nearest_centroid	1	1	111
step_00007000	promoter_TSS	majority_baseline	0	0	128
step_00007000	promoter_TSS	majority_baseline	0	1	0
step_00007000	promoter_TSS	majority_baseline	1	0	128
step_00007000	promoter_TSS	majority_baseline	1	1	0
step_00007000	promoter_TSS	one_mer_nearest_centroid	0	0	83
step_00007000	promoter_TSS	one_mer_nearest_centroid	0	1	45
step_00007000	promoter_TSS	one_mer_nearest_centroid	1	0	59
step_00007000	promoter_TSS	one_mer_nearest_centroid	1	1	69
step_00007000	promoter_TSS	model_embedding_nearest_centroid	0	0	94
step_00007000	promoter_TSS	model_embedding_nearest_centroid	0	1	34
step_00007000	promoter_TSS	model_embedding_nearest_centroid	1	0	35
step_00007000	promoter_TSS	model_embedding_nearest_centroid	1	1	93
step_00007000	splice_acceptor	majority_baseline	0	0	128
step_00007000	splice_acceptor	majority_baseline	0	1	0
step_00007000	splice_acceptor	majority_baseline	1	0	128
step_00007000	splice_acceptor	majority_baseline	1	1	0
step_00007000	splice_acceptor	one_mer_nearest_centroid	0	0	64
step_00007000	splice_acceptor	one_mer_nearest_centroid	0	1	64
step_00007000	splice_acceptor	one_mer_nearest_centroid	1	0	59
step_00007000	splice_acceptor	one_mer_nearest_centroid	1	1	69
step_00007000	splice_acceptor	model_embedding_nearest_centroid	0	0	75
step_00007000	splice_acceptor	model_embedding_nearest_centroid	0	1	53
step_00007000	splice_acceptor	model_embedding_nearest_centroid	1	0	65
step_00007000	splice_acceptor	model_embedding_nearest_centroid	1	1	63
